site,type,sample,point,x.matrix,y.matrix,x.meter,y.meter,z
AK,quad,plants,D6,1.5,3.5,7.5,14,NA
AK,quad,plants,D7,0.5,3.5,2.5,14,NA
AK,quad,plants,X1,6.5,4.5,32.5,18,NA
AK,quad,plants,X2,5.5,4.5,27.5,18,NA
AK,quad,plants,X3,4.5,4.5,22.5,18,NA
AK,quad,plants,X4,3.5,4.5,17.5,18,NA
AK,quad,plants,X5,2.5,4.5,12.5,18,NA
AK,quad,plants,X6,1.5,4.5,7.5,18,NA
AK,quad,plants,X7,0.5,4.5,2.5,18,NA
RK,corner,soil,T-L1,5,7,20,35,NA
RK,corner,soil,T-L2,5,6,20,30,NA
RK,corner,soil,T-L3,5,5,20,25,NA
RK,corner,soil,T-L4,5,4,20,20,NA
RK,corner,soil,T-L5,5,3,20,15,NA
RK,corner,soil,T-L6,5,2,20,10,NA
RK,corner,soil,T-L7,5,1,20,5,NA
RK,corner,soil,T-L8,5,0,20,0,NA
RK,corner,soil,T-F1,4,7,16,35,NA
RK,corner,soil,T-F2,4,6,16,30,NA
RK,corner,soil,T-F3,4,5,16,25,NA
RK,corner,soil,T-F4,4,4,16,20,NA
RK,corner,soil,T-F5,4,3,16,15,NA
RK,corner,soil,T-F6,4,2,16,10,NA
RK,corner,soil,T-F7,4,1,16,5,NA
RK,corner,soil,T-F8,4,0,16,0,NA
RK,corner,soil,T-G1,3,7,12,35,NA
RK,corner,soil,T-G2,3,6,12,30,NA
RK,corner,soil,T-G3,3,5,12,25,NA
RK,corner,soil,T-G4,3,4,12,20,NA
RK,corner,soil,T-G5,3,3,12,15,NA
RK,corner,soil,T-G6,3,2,12,10,NA
RK,corner,soil,T-G7,3,1,12,5,NA
RK,corner,soil,T-G8,3,0,12,0,NA
RK,corner,soil,T-H1,2,7,8,35,NA
RK,corner,soil,T-H2,2,6,8,30,NA
RK,corner,soil,T-H3,2,5,8,25,NA
RK,corner,soil,T-H4,2,4,8,20,NA
RK,corner,soil,T-H5,2,3,8,15,NA
RK,corner,soil,T-H6,2,2,8,10,NA
RK,corner,soil,T-H7,2,1,8,5,NA
RK,corner,soil,T-H8,2,0,8,0,NA
RK,corner,soil,T-J1,1,7,4,35,NA
RK,corner,soil,T-J2,1,6,4,30,NA
RK,corner,soil,T-J3,1,5,4,25,NA
RK,corner,soil,T-J4,1,4,4,20,NA
RK,corner,soil,T-J5,1,3,4,15,NA
RK,corner,soil,T-J6,1,2,4,10,NA
RK,corner,soil,T-J7,1,1,4,5,NA
RK,corner,soil,T-J8,1,0,4,0,NA
RK,corner,soil,T-K1,0,7,0,35,NA
RK,corner,soil,T-K2,0,6,0,30,NA
RK,corner,soil,T-K3,0,5,0,25,NA
RK,corner,soil,T-K4,0,4,0,20,NA
RK,corner,soil,T-K5,0,3,0,15,NA
RK,corner,soil,T-K6,0,2,0,10,NA
RK,corner,soil,T-K7,0,1,0,5,NA
RK,corner,soil,T-K8,0,0,0,0,NA
RK,quad,plants,L1,4.5,6.6,18,33,NA
RK,quad,plants,L2,4.5,5.5,18,27.5,NA
RK,quad,plants,L3,4.5,4.5,18,22.5,NA
RK,quad,plants,L4,4.5,3.5,18,17.5,NA
RK,quad,plants,L5,4.5,2.5,18,12.5,NA
RK,quad,plants,L6,4.5,1.5,18,7.5,NA
RK,quad,plants,L7,4.5,0.5,18,2.5,NA
RK,quad,plants,F1,3.5,6.6,14,33,NA
RK,quad,plants,F2,3.5,5.5,14,27.5,NA
RK,quad,plants,F3,3.5,4.5,14,22.5,NA
RK,quad,plants,F4,3.5,3.5,14,17.5,NA
RK,quad,plants,F5,3.5,2.5,14,12.5,NA
RK,quad,plants,F6,3.5,1.5,14,7.5,NA
RK,quad,plants,F7,3.5,0.5,14,2.5,NA
RK,quad,plants,G1,2.5,6.6,10,33,NA
RK,quad,plants,G2,2.5,5.5,10,27.5,NA
RK,quad,plants,G3,2.5,4.5,10,22.5,NA
RK,quad,plants,G4,2.5,3.5,10,17.5,NA
RK,quad,plants,G5,2.5,2.5,10,12.5,NA
RK,quad,plants,G6,2.5,1.5,10,7.5,NA
RK,quad,plants,G7,2.5,0.5,10,2.5,NA
RK,quad,plants,H1,1.5,6.6,6,33,NA
RK,quad,plants,H2,1.5,5.5,6,27.5,NA
RK,quad,plants,H3,1.5,4.5,6,22.5,NA
RK,quad,plants,H4,1.5,3.5,6,17.5,NA
RK,quad,plants,H5,1.5,2.5,6,12.5,NA
RK,quad,plants,H6,1.5,1.5,6,7.5,NA
RK,quad,plants,H7,1.5,0.5,6,2.5,NA
RK,quad,plants,J1,0.5,6.6,2,33,NA
RK,quad,plants,J2,0.5,5.5,2,27.5,NA
RK,quad,plants,J3,0.5,4.5,2,22.5,NA
RK,quad,plants,J4,0.5,3.5,2,17.5,NA
RK,quad,plants,J5,0.5,2.5,2,12.5,NA
RK,quad,plants,J6,0.5,1.5,2,7.5,NA
RK,quad,plants,J7,0.5,0.5,2,2.5,NA
